x,y,z,o(x旋转角度),a(y旋转角度),t(z旋转角度)
25.166,591.587,301.767,177.858,178.128,-161.515
-8.617,592.117,301.767,177.91,178.128,-161.467
-51.248,595.318,301.752,177.967,178.128,-161.408
-51.25,658.651,301.748,177.918,178.128,-161.455
-49.165,742.88,301.769,177.897,178.128,-161.478
-14.475,742.887,301.76,177.881,178.129,-161.492
26.294,741.924,301.769,177.864,178.129,-161.509
26.973,670.264,301.74,177.942,178.129,-161.433
-9.735,668.418,301.765,177.959,178.13,-161.42
-6.846,702.912,301.777,150.533,178.13,-161.535
-44.822,647.695,301.752,157.193,178.131,-161.477
37.024,588.835,301.782,-159.565,178.128,-161.498
-5.648,700.704,301.772,-159.578,178.126,-161.513
-46.515,680.953,301.202,-159.625,178.129,-161.557
-46.517,680.954,311.656,-105.244,171.203,-84.358
-26.945,680.951,311.67,64.81,174.157,79.59
